-0,1847204
-0,2392134
-0,4990006
-0,2592895
0,4519931
-0,06885651
-0,1592626
-0,07191876
0,4813302
0,2036025
0,3955856
0,4460684
-0,4929338
-0,1703533
-0,2682667
0,2264735
-0,157747
0,0644882
-0,3072446
-0,4823268
-0,2200983
-0,01274874
-0,01091832
0,3113557
-0,04477971
-0,2188803
-0,4988487
-0,05012886
-0,4908274
-0,4820404
0,02535102
-0,4974663
-0,3154774
-0,3254541
0,4000553
-0,2173967
-0,1878372
0,1526955
0,09528064
0,3971526
-0,1728117
-0,1329897
-0,3644567
-0,3615455
-0,3036354
-0,180722
0,2739376
-0,3326701
-0,4321437
-0,1785202
-0,3349001
-0,06307209
-0,1553646
-0,4115964
0,180911
-0,02136362
0,07593906
0,1924835
0,3361417
0,3564274
-0,4917059
-0,3511125
0,3181078
-0,3838674
0,2890118
0,1577494
-0,04792063
0,4908765
0,184036
0,466308
0,391142
0,3061321
0,3742622
-0,4138702
-0,2612413
-0,03096592
-0,3626122
-0,2901612
-0,4411026
0,4199266
0,2613435
-0,07506948
0,434498
-0,07616386
-0,3764098
-0,4562946
0,3581076
-0,3252383
0,4214048
-0,3128027
0,3062483
0,4987051
0,03989038
0,121365
0,08791246
0,4717042
0,3723005
0,1924297
-0,09154244
0,009848478
-0,1888574
0,2674718
-0,4677539
0,175533
-0,1187516
0,315481
-0,1832048
0,0916087
0,3894136
0,3846135
-0,4818653
-0,3343138
-0,1025551
0,2979754
0,04543936
-0,07808649
-0,2293704
-0,1091313
0,3078151
-0,1237039
0,4641092
0,09145555
-0,3997112
-0,1636065
0,2485903
0,4040461
0,3929864
-0,17924
-0,191778
0,08175951
0,01466891
-0,2652262
0,3960454
-0,3093562
-0,2773526
-0,05677152
0,2218493
-0,2545501
0,4747591
0,3154011
-0,3552651
0,184762
0,4466572
0,05622698
0,4514976
0,4525654
0,4264165
0,1159276
0,3613012
0,1382913
0,04602812
0,07770203
-0,4518912
-0,12531
0,4936288
0,2980268
-0,1578505
0,381614
0,1030272
0,02319839
0,3934439
0,3944752
-0,2435971
0,3869087
0,1145723
-0,4245854
0,4341253
-0,2107252
-0,08548653
0,03115497
0,1314974
0,3480022
-0,2050564
-0,237654
0,03668154
0,4508308
0,3673356
0,1428501
-0,4922558
0,428067
-0,4069645
0,3066335
0,3504269
-0,4579535
0,2340822
-0,1694071
-0,4727687
-0,4112835
0,1238237
0,1758087
-0,09335259
-0,1443207
-0,4421921
-0,2350695
0,2144971
-0,1096383
-0,3042626
-0,1772313
0,3778494
-0,02112
0,1207696
0,3171586
0,3753745
0,02870617
-0,3719136
0,007159742
-0,2773654
0,321277
0,1437457
0,05033324
-0,2199571
0,1580502
-0,2444991
0,4054308
-0,04758241
-0,485157
-0,2447439
0,2779967
0,4229858
-0,4166842
-0,2644207
-0,3751557
0,1301622
-0,1088827
-0,3615322
0,2977796
0,3174887
-0,4952655
0,02910378
-0,1960748
-0,2761236
0,1855342
0,4405049
0,4747746
0,060727
0,2867429
-0,1999147
0,07469506
0,09393445
0,05594798
-0,2635936
-0,3760187
-0,2967885
-0,3461587
-0,2688668
0,1688059
-0,4099533
0,3363335
0,009279074
0,177118
-0,3521678
-0,04412965
-0,2346148
-0,3902514
-0,1237673
0,2409633
0,03868657
0,002020648
-0,1424695
-0,1484382
-0,001228692
-0,101559
-0,09033062
0,3621321
-0,1741379
-0,1289999
0,009982591
0,3438666
0,02516511
0,05746516
-0,4542531
0,4686157
0,4755753
-0,2265183
0,2748644
0,3932292
-0,4714689
0,3179856
-0,04805643
-0,238163
-0,1945542
0,04338208
0,3178855
0,1800391
0,3163409
0,3396099
-0,1734793
0,009749693
-0,3749208
-0,2310164
0,4552068
0,286165
-0,3596736
-0,01238886
0,3861685
-0,03232955
-0,3678267
0,04186027
0,2353625
0,1435847
0,4337206
0,1290499
0,4371134
-0,4160388
-0,07790089
0,1507796
-0,05642372
0,2929411
-0,1164424
-0,004950604
-0,1150441
0,4338609
0,3102411
-0,25036
0,0498176
0,2479367
0,3221796
-0,5025468
-0,3521282
0,1044788
-0,1907172
-0,4103779
-0,1142795
0,4922964
-0,4048079
-0,3549778
0,2897874
0,4181153
-0,3889954
-0,4674042
-0,4110197
-0,410823
0,3863675
-0,2515548
-0,410215
0,2590064
-0,4090547
-0,4649241
0,1331232
0,08151294
-0,2664686
-0,4742192
-0,3836933
0,4605782
0,3985167
-0,06168659
0,04690186
0,01711253
-0,1690986
-0,009151912
-0,4071853
-0,2817407
-0,4643443
0,07129998
0,1559767
0,3631578
-0,4747923
0,03937121
0,4095988
-0,1020109
-0,2132008
-0,04670994
-0,3962485
-0,3040289
0,3065794
0,06976971
-0,07956555
-0,3378763
-0,3877285
0,1399096
0,4635577
0,1744297
-0,3351418
-0,008601623
-0,142159
-0,3019466
-0,05063906
-0,05201131
0,3414296
0,3447908
0,2273165
-0,4480596
-0,419317
-0,03383122
-0,3337731
-0,08613909
-0,2690696
-0,1078407
-0,04274543
-0,1738188
0,1014266
0,4866052
0,2115329
-0,4961042
0,3536722
-0,472672
0,3299333
0,07835235
-0,497871
-0,4312585
-0,3493179
0,09493356
-0,06251641
-0,3024759
0,02434043
0,3182035
-0,1605208
-0,02167928
0,1216439
-0,3178887
-0,1081637
-0,4752542
0,1877629
-0,3000332
0,01377127
-0,3362025
-0,0083882
0,18983
-0,06959262
-0,3509244
-0,1101546
0,1307554
-0,252472
-0,4306191
-0,364032
-0,2724893
-0,4339256
0,2855138
0,1655123
0,02678809
0,01700131
-0,08777013
-0,02369658
0,00227081
0,2218799
0,3170305
0,249329
0,4604324
0,3784903
0,1140582
0,4494908
0,09627116
-0,130133
0,1278721
0,3491082
0,3676866
0,3236588
-0,2715382
0,1528413
-0,259342
-0,08620016
-0,4022474
0,2872329
0,176087
-0,03716261
-0,4169272
0,1759853
-0,1775807
0,1434368
-0,2150326
0,3202739
0,0840539
0,1663241
-0,2218287
0,03680228
-0,3583794
-0,3274751
0,4238259
-0,3375041
0,4143498
0,05258358
0,4071656
0,01801222
0,3313251
0,2670101
0,4091721
-0,05111283
-0,3478356
-0,4384409
0,1966723
-0,3123733
-0,4979536
-0,2202204
-0,214479
-0,1089379
-0,1320696
0,4976367
-0,4647183
0,3896754
-0,004270732
-0,02211476
-0,348298
-0,2253398
0,05176736
0,4091228
0,1261579
-0,4167763
-0,3037124
0,4498342
-0,03357073
0,0522685
0,02840021
-0,0254093
0,3843355
0,1504209
-0,2137033
-0,1218646
0,2009639
-0,003036653
-0,1419646
-0,311475
-0,2192008
-0,08403742
0,4154133
-0,1771169
0,07010419
0,3824814
0,2037333
0,179035
0,3455864
0,2423036
-0,08763885
-0,4365868
0,3275395
0,1550913
-0,06282619
-0,2679328
-0,131253
-0,3431011
0,3170789
0,06214893
-0,0368787
-0,04305823
0,1732024
0,0644179
-0,2244594
0,006391338
-0,1295374
0,4329262
0,2994582
0,334145
0,03709877
0,4846323
-0,069266
0,2698566
-0,2463583
0,365095
0,06888723
0,4353848
0,1679194
-0,2293851
0,2465939
0,426904
-0,2446117
0,4393072
0,05653768
-0,3560319
0,4646221
0,4001941
0,4648116
-0,2470116
-0,4531268
-0,3319482
0,4180241
-0,4312643
-0,4392694
-0,356966
-0,3299238
-0,3011805
0,4852923
0,3565991
-0,2417025
0,4368178
0,4572797
0,05770306
0,1367309
0,3750527
0,07047132
-0,01300403
0,4251364
0,058625
-0,1602474
-0,3472261
0,3513367
0,03880201
-0,4979989
0,4602827
-0,3794634
-0,08830188
-0,2404123
0,05380972
-0,07672523
0,401683
0,2604299
0,1130285
0,3778658
-0,326869
0,1006193
-0,2517012
-0,2590208
0,3529252
0,1514883
0,4153097
0,2472083
-0,476957
-0,2716384
-0,4582056
-0,4401755
-0,4246569
0,1435326
0,4545738
-0,2846012
0,4064248
0,3520601
0,2793967
0,08436614
0,4928568
0,3849428
-0,2302349
-0,4756858
-0,4325818
0,4649808
-0,06254223
0,4478448
-0,2493656
0,2962687
0,304095
0,1835868
-0,3993871
0,2603992
0,2547248
-0,0515698
0,2904752
-0,0775076
0,470618
-0,2033466
0,4845963
-0,3296548
0,2769042
0,2638614
-0,1570646
0,3815334
-0,2891128
-0,04356086
0,4213229
0,2088139
-0,3924835
0,3464722
0,4340928
-0,09872348
-0,06084032
-0,321668
-0,04058728
0,00110029
-0,4676975
-0,4402162
0,1508881
0,4412327
0,451238
0,06894423
0,03991219
0,4058465
0,4353789
-0,3364689
0,4831353
0,2478313
-0,4207112
0,08185878
-0,3747826
0,4747672
0,3982438
0,4384227
-0,159478
-0,3153249
0,3436759
0,4185824
0,1877813
0,04582456
0,3921221
-0,2146292
-0,2676401
0,2043239
0,2447182
-0,4273987
0,09643806
-0,05430215
-0,313541
0,3063756
0,1061793
-0,06233163
-0,2442567
0,04743474
0,02570672
-0,1804991
0,4100363
0,2983107
-0,4520474
-0,1250282
0,3518092
-0,4606077
0,2479194
0,3241264
0,4402429
0,3158451
0,4905227
0,2268521
-0,31641
0,3063213
0,3628109
0,2812805
-0,4512036
0,1177388
-0,1666324
-0,1518722
0,27569
-0,1492655
0,02414788
-0,02141088
-0,06435759
0,1358051
0,175366
0,002157312
-0,2896007
0,1906982
-0,1667806
0,03359261
0,04600199
0,0283993
-0,3901141
0,1195559
0,2793555
-0,124396
-0,1460356
0,2195245
-0,4613838
-0,3523359
-0,2777801
0,4825162
-0,3808136
0,04254613
-0,09666238
-0,3205217
-0,3527209
-0,2410901
-0,2929624
0,04683153
-0,3272759
-0,1572263
0,4585519
0,4250921
-0,2564598
0,08859318
-0,09508201
-0,04327038
0,01281767
-0,2406254
0,002858364
-0,1773728
-0,1404521
0,4238864
0,3181783
0,2284507
0,2033816
-0,04624709
0,4944809
0,199877
0,3971978
-0,1690647
-0,2227837
-0,3805238
0,00515411
0,2679578
-0,347847
0,2884803
0,3934557
-0,3569086
0,4275793
-0,3852435
-0,06279993
-0,3810225
-0,04378166
-0,457941
-0,1757788
-0,3064525
-0,1729388
0,2809358
0,175435
-0,3740488
0,1509511
-0,3418871
0,2882428
-0,3342741
-0,05838428
-0,03669118
0,4640632
-0,03563243
-0,1111863
0,4940556
-0,07841604
0,1156642
0,4993111
0,4641767
-0,08761423
0,2990046
0,4038492
0,2300894
0,4197992
-0,3791215
0,1368401
0,4873636
-0,3145215
0,04860265
-0,3136978
0,1315087
0,1315856
0,3351001
-0,2121464
0,09936086
0,2628604
-0,2728573
-0,3387081
-0,04938952
0,07562865
0,03720824
-0,1691895
0,4160987
-0,0581915
-0,1840584
0,4452015
0,06975064
-0,4652519
0,4771962
0,4366675
0,4657997
-0,3505064
-0,3824895
-0,474066
0,1314987
0,1845058
0,3937746
-0,1935013
-0,2921074
-0,4044707
-0,4568067
-0,05619188
0,358874
0,0198862
-0,449108
0,3100396
-0,469798
-0,3259759
0,3322969
0,10481
0,01505924
-0,4133517
0,4003267
0,2879018
-0,2317455
-0,2520857
-0,02709159
-0,1326493
-0,2235435
0,3307734
0,4418594
-0,2544511
0,3715064
0,3304231
-0,230038
-0,4677302
0,1033459
0,3878764
-0,4075233
0,06929344
-0,4365985
-0,1834835
-0,3219105
-0,4165049
-0,2410775
0,3948516
0,2013396
0,4237558
0,4098417
0,244195
-0,1205776
0,3885994
0,1196922
0,4000912
-0,0279701
0,3162428
-0,1622057
-0,2810401
0,4319155
0,05621823
-0,2474445
0,1597074
0,4837927
-0,4094368
0,2574936
-0,4898729
0,189193
0,4383447
0,3148215
-0,441297
-0,0139616
-0,03813468
0,4540006
-0,4729397
0,1744933
-0,1040822
0,2239647
0,3744965
0,3753381
-0,1781144
0,3886735
0,4768823
-0,09092349
-0,3627028
0,3247705
0,01379947
0,005192786
-0,1245739
0,05739693
-0,1394734
0,1181842
0,1232404
-0,1797406
-0,4614322
-0,3802656
0,05852097
0,06254878
0,1554119
-0,39869
-0,1766893
0,3268744
-0,1928118
0,4249617
0,258783
-0,3256707
0,195466
0,290509
0,1678137
-0,1742007
-0,08433956
0,4012395
-0,01658493
-0,0553504
0,06972756
0,1468285
0,2196323
0,362056
-0,06843971
0,02056069
0,3335204
-0,2294036
-0,1774839
-0,4135152
-0,03957491
-0,06403904
-0,308272
-0,06544428
0,1861638
0,4791467
-0,337572
0,06974272
0,3198446
0,4175828
0,140697
-0,2503383
-0,1500871
0,3049186
-0,05903992
-0,4452012
-0,1761845
-0,3945369
0,1880654
0,107375
0,212304
0,2347426
0,2332912
0,04936729
0,06887619
0,09903599
-0,07595211
-0,08922577
0,3739331
0,4409299
0,4056836
-0,1208717
-0,3289291
0,1690475
0,2097288
0,1616748
0,2080987
0,2626958
-0,3496218
-0,008473716
0,3498614
-0,3300561
-0,4518121
-0,3429694
0,2802197
-0,09797274
-0,2855881
-0,1423932
0,2897807
0,4441561
-0,180967
0,1287692
0,157409
-0,1457366
0,4013381
-0,2963519
0,4433475
-0,4498842
0,3853095
0,03873437
-0,3010976
-0,3418013
-0,02990064
-0,2866656
-0,4245931
0,2399801
0,1181983
-0,3580207
0,1256575
0,006610368
-0,1019102
-0,2820752
0,08714554
0,1667925
0,2361282
-0,4226559
-0,4050211
-0,3287597
-0,4302798
-0,1805195
0,1759997
-0,3585894
-0,4433328
-0,1940334
0,4242302
-0,4870326
0,4708892
-0,0556793
-0,2638274
-0,06303838
-0,2506019
0,4272157
-0,1172777
-0,3210654
-0,1856596
0,3692744
-0,1519504
0,3598716
-0,2747068
-0,1831663
0,1210318
-0,1887602
0,2263792
-0,4484954
0,09827128
0,1325837
-0,1806466
-0,09503841
-0,04264043
0,1135048
0,227806
0,07837883
0,3498488
0,05332134
-0,00151268
-0,4883189
-0,4976186
0,235617
0,4136108
-0,04583901
0,3669422
-0,2271491
0,1010715
-0,4205905
-0,399083
0,1813509
0,02790854
0,04709465
0,4772376
-0,06561532
-0,2431896
-0,07811676
0,357544
-0,362803
-0,3680085
-0,004878287
-0,1145633
-0,2294263
0,430537
0,4912913
0,1054299
-0,1447604
0,4622306
0,2164518
0,2040821
-0,4604355
-0,396746
-0,3599315
-0,255896
-0,1462592
0,4516473
0,002186012
0,08972071
0,03063145
-0,08692709
0,06024251
0,1107641
0,1776052
0,1877866
0,4472426
-0,4552883
-0,02892077
-0,001260299
0,289989
-0,336374
0,4183289
0,09816487
-0,2836289
0,04285318
0,2581881
-0,4198318
0,4263825
0,1400241
-0,427639
0,4280576
-0,1601411
-0,4301196
-0,1851235
0,4020711
0,4536873
-0,214773
0,05252209
-0,2522878
0,4780377
0,1996222
0,4985312
-0,4683501
-0,4675368
0,3721477
-0,05598177
-0,3597544
-0,2097009
0,3665099
-0,1093137
-0,1393854
-0,3076955
-0,473927
0,2631551
0,1201728
-0,2349209
-0,08764163
0,1441078
-0,3718901
-0,4874974
0,06094334
-0,2484689
0,3108515
-0,2527585
-0,2354473
0,2700743
0,1375115
-0,3103525
0,01077896
-0,1181099
0,02461153
-0,4524192
-0,09058706
0,03666493
-0,441274
-0,1633349
-0,2920412
-0,007522724
-0,3526638
-0,4720815
-0,354684
0,4497318
0,1875578
-0,2229293
-0,3618609
0,4708423
-0,06023882
0,3802341
0,3603494
-0,1937206
0,3695978
0,2783324
0,2845523
-0,02285127
0,328985
-0,4465175
0,3473729
0,2669101
-0,377306
0,01519835
0,4148568
0,1497756
-0,07442051
-0,2197983
0,4721319
0,06722493
-0,03814306
0,3203988
0,2734275
-0,4734537
-0,4686398
0,234766
-0,357552
0,04143632
-0,1750838
-0,3442314
0,1478309
0,3891898
0,308953
0,2127097
0,185422
0,4750466
0,1636464
-0,4152191
-0,3244332
-0,2713699
0,4526546
-0,4053527
-0,4792694
-0,243244
-0,161936
-0,1328103
0,4627919
0,269756
-0,3543347
-0,4242961
-0,1901181
0,3532081
-0,2316022
0,06325968
-0,4514805
-0,1394806
-0,0007250276
-0,36152
0,4017671
0,06120742
-0,1135801
-0,2933104
0,2311325
0,4919329
-0,4311024
-0,3286839
0,4662492
-0,4251714
-0,03944299
-0,3047521
-0,0522002
0,1051511
-0,1041529
0,443468
-0,4555686
0,4049364
0,3996338
-0,173908
0,1224615
-0,4011423
-0,4970187
0,117862
-0,4352389
-0,4243153
0,378347
0,1628625
-0,1908392
-0,1245592
0,4796107
-0,1065067
0,3581474
-0,02925758
0,4235135
-0,1945345
-0,1331041
0,2012781
0,00335487
-0,2235736
0,4044341
-0,02116269
-0,4138732
-0,2447286
-0,3341855
-0,3575363
0,1096753
0,4732001
0,1171549
0,03039614
0,4257199
0,4206972
-0,1075411
-0,4972401
0,1045296
-0,2235391
-0,2112191
-0,2138683
0,1551681
0,01301443
