-0,1524654
-0,2652345
0,2263537
-0,357807
-0,004254701
-0,1025141
0,4693385
-0,2814063
0,1890183
0,006391403
-0,1735075
-0,4321703
0,05320564
0,4200826
-0,1156459
-0,2216387
-0,2618383
-0,2192382
0,4738445
0,4723595
0,05846202
-0,4426374
-0,2061408
-0,3800682
0,05593766
0,09412354
0,04026627
0,4085509
-0,2680477
-0,007018645
0,0116413
-0,3498269
0,2353819
0,4545713
0,3673439
0,3188439
0,1489051
0,1629477
-0,4652399
0,331165
-0,3812032
0,3922992
-0,3834901
-0,3625341
-0,1059716
0,2919428
-0,1201611
0,2725694
-0,01872349
-0,4011389
0,069847
-0,2201681
-0,09783662
0,06403852
0,3168235
0,2868543
0,245316
0,08117938
0,3332206
0,1684472
0,1943107
-0,08131647
0,09506954
0,238013
0,1170797
-0,2766479
-0,1042719
0,06692708
0,1019674
-0,4504624
-0,1352532
-0,488584
0,1101831
-0,1893793
0,03341432
0,1776763
0,4437008
0,301852
-0,3668029
-0,2970001
0,06188535
-0,3706685
0,4073101
0,1422279
-0,1470273
-0,2017079
-0,4452429
0,2559467
-0,07492654
-0,06349266
-0,3606845
-0,4144736
-0,1149982
0,08830138
0,4948145
0,01828263
-0,4847887
-0,4079479
0,1772013
-0,1396394
0,4625026
0,1134365
-0,08388505
0,341593
-0,102907
0,1236851
0,4668205
0,1001941
-0,3028383
0,03825212
-0,07434949
0,1218235
0,4618708
-0,1264429
0,1146026
0,1493572
0,05498346
0,1528256
0,4549052
0,3614539
0,4634174
0,1326876
-0,3764648
-0,3406866
-0,03048597
-0,01134225
-0,1153928
-0,03920903
0,3022517
-0,4062937
-0,1170839
0,4774735
0,4776433
-0,3506021
-0,2659306
0,2980074
-0,4639992
-0,2177879
-0,384178
0,307918
-0,3550032
-0,004930668
-0,2758831
0,3126866
0,1734467
0,08139169
0,2098169
-0,4745511
-0,1287941
-0,008240008
0,3804399
-0,07249618
0,3175629
-0,3500947
0,3058489
0,09060482
-0,1378449
0,2341242
-0,4562115
-0,1598937
-0,053776
-0,2462752
-0,4391796
0,2982994
0,2121228
0,09545372
0,02011625
0,2075394
-0,3893105
0,3365618
0,3422985
0,184659
-0,1655838
-0,4241388
0,1679449
-0,2243119
-0,4031391
0,4106913
-0,3911602
-0,02898749
0,09778225
-0,129903
0,1399137
0,4755801
-0,3370112
0,04613512
-0,2383836
0,4194348
-0,03373992
0,1799853
0,09836914
-0,4875053
-0,4440981
-0,002637127
0,3841985
0,1087271
0,4740612
0,2802922
0,02430562
0,4121965
0,04000279
0,3193385
0,478742
-0,4889674
-0,292216
0,2815858
0,4415305
0,4848721
-0,3103173
0,3439763
0,2374023
0,2040969
0,2867863
0,1326074
-0,4328498
0,3225718
-0,434388
0,4430802
-0,4577408
0,2275566
-0,02619046
0,1875837
0,3221314
0,2645991
0,3183486
-0,1167783
0,3421636
-0,4994414
-0,02668053
-0,3241427
0,1626984
-0,1863788
-0,2899674
-0,2770022
-0,4186771
0,1737287
-0,04681545
-0,1619757
0,2200205
0,3110529
0,2457187
-0,4630904
0,04728359
-0,2382669
-0,1281922
-0,2361171
-0,4110929
-0,3233546
-0,4863493
-0,1901982
0,03617674
-0,481818
0,3863503
0,273035
0,2424381
-0,08944696
-0,02426165
-0,04240662
0,09114057
0,151386
-0,1724688
-0,2460659
0,4905127
0,356112
0,1362209
0,3443971
0,4110392
0,01049346
-0,4066985
0,1970242
-0,06774801
0,3371868
0,4546198
0,395866
0,4545987
-0,4235842
-0,09874325
-0,3879314
0,0007470844
-0,4974136
0,4544956
-0,2187662
0,2410691
0,4727358
-0,1540774
0,3054847
-0,3857329
-0,1095841
-0,4105469
0,4957847
0,2949245
0,4083892
-0,03895326
-0,1982019
-0,131093
0,2304171
0,4859786
0,2684829
0,4622067
0,3987452
-0,2032433
-0,1220527
0,1611014
0,4823877
-0,2028858
-0,2572458
0,06970733
-0,454724
-0,2591731
-0,03728976
0,2338594
-0,3534426
-0,3158698
0,1267534
-0,3415367
-0,459631
-0,3105794
-0,01782441
-0,2354473
-0,06228489
0,4663228
0,490468
0,01297629
0,4441629
0,4389614
0,1389017
-0,2256618
-0,4579185
0,4864876
-0,4687053
0,2097351
-0,235576
-0,01853867
0,386825
0,1145582
0,4148466
-0,4469679
-0,1281879
-0,4253019
-0,3934206
0,02126205
0,3552815
0,08835036
-0,4139569
0,03639199
-0,1783936
-0,01495997
-0,2575725
-0,05116349
0,2510014
-0,05447119
0,2538908
0,3386185
-0,09670744
0,4649465
-0,05774694
0,2773637
-0,2645775
0,4950142
0,3392994
-0,3143184
-0,4421131
-0,1168835
-0,1977736
-0,4483881
0,03694293
-0,09425607
-0,4148184
0,3084975
-0,1946544
-0,3720137
-0,4606626
0,3396534
0,2603854
0,02665174
0,3273652
0,3704345
0,02369385
-0,4353293
0,3592432
0,392559
-0,4614688
0,1124673
0,0700198
0,4159309
0,3875754
-0,1097338
-0,2510547
-0,3923704
-0,425926
-0,3712508
0,077502
-0,3508801
0,1942263
0,02921556
-0,1410562
-0,1168725
0,2668527
0,06541047
-0,395299
-0,06447558
0,1683108
0,05739
-0,1916291
-0,1629128
-0,1690241
-0,1043337
-0,162319
-0,377062
0,2831271
0,2130917
0,321369
0,4507872
-0,315825
0,1772802
0,1164831
0,3658163
0,2500362
-0,2743665
0,2495282
-0,240847
0,05365336
-0,2349195
-0,1975628
-0,3152335
0,140573
-0,1046103
-0,005313859
-0,02715282
0,4712386
0,2263798
-0,06540374
-0,02137792
0,4785232
0,04924237
0,05911127
0,003806749
0,05202353
0,3204102
0,4591982
-0,1257247
0,3265393
0,2031947
0,1654617
0,2336311
-0,4326123
0,005528908
-0,4922714
-0,4747256
0,3194014
0,1509737
-0,2639028
-0,3070438
-0,104586
0,2556624
0,3017832
-0,3714356
0,4088306
0,3606926
-0,3519938
-0,1694263
0,002404289
0,1227804
-0,4695733
-0,2863905
0,3080056
0,2435411
0,4472309
0,05961691
0,1182855
0,3379574
0,08762947
0,0005890118
-0,4111071
0,4279008
-0,01661794
0,4967592
0,04858378
-0,08458455
-0,04442691
-0,2525507
-0,02587139
-0,01631785
-0,317739
0,02878253
-0,3861953
0,1099386
0,3251904
0,2858397
0,05965362
-0,4786691
-0,3315797
-0,07946746
-0,1539528
-0,4771612
-0,1602182
-0,0764505
-0,188858
0,4473725
-0,3942567
-0,2822807
0,4174996
-0,3854138
0,0606204
0,4777851
0,4671371
-0,349709
-0,4856941
0,03173719
0,1583713
0,2829045
0,2887946
-0,2103339
-0,3642921
-0,09346907
0,04314731
-0,2020092
-0,01369018
0,1604418
-0,4218574
0,3603132
0,1919612
-0,2818373
-0,4208836
-0,09996969
-0,3675372
0,05373751
0,3705017
0,1001619
-0,1651554
-0,07442761
-0,2746247
-0,4067344
-0,1166326
-0,3538093
0,3145414
0,4206042
0,3895325
-0,3207438
-0,3692683
0,3087169
0,096363
0,3689032
-0,1217617
-0,4276593
-0,3567869
-0,3204613
-0,0144253
-0,3213791
0,06465826
0,3863012
0,2907052
0,07938418
-0,08808997
0,3377485
-0,2086845
-0,1250934
-0,1475952
-0,240481
-0,4798798
0,2358821
0,3906546
0,1164622
-0,2212256
0,306827
-0,4333458
0,1889428
0,02073304
0,4103892
-0,0447132
0,04605546
-0,4116783
-0,2415989
0,06026792
0,3556774
0,2628804
0,2837536
0,4147235
-0,1950101
-0,2857041
-0,3507001
0,0422577
0,1332757
0,08324041
0,4947208
-0,2764353
0,4374897
0,3383727
0,07403117
-0,1401931
0,1117907
-0,002075278
0,2840981
0,4485628
-0,3559444
-0,3454659
-0,2704239
0,391809
-0,0758238
0,3091578
0,4373604
-0,3504253
-0,4802293
-0,07347123
0,4636448
-0,3349229
-0,103451
-0,04120777
0,08410221
-0,03391139
0,1453159
0,08032958
-0,2265349
-0,4906499
0,0378123
-0,2282805
-0,374213
0,1420669
-0,4133044
0,3703604
0,03493985
0,2113725
0,1166963
0,2630683
0,1214614
-0,3104808
-0,02949456
0,1294556
0,3911537
-0,3300947
-0,02588287
-0,1202618
-0,0279887
0,4108
-0,4930683
0,3456168
-0,3710473
-0,03203503
0,01040773
0,03664788
-0,1593729
0,4776725
0,4030191
0,4253448
0,2246989
-0,2044386
0,2268448
0,4149625
0,4143543
0,1478018
-0,2578232
0,09005208
0,4005683
0,275633
-0,2218485
-0,2551763
0,0459228
-0,4496896
0,1028534
0,4783973
0,3873053
0,03731631
0,4229954
0,2975024
-0,3221838
-0,3483776
0,3418996
0,08223613
-0,2907394
0,2996213
-0,1562399
-0,2506455
0,291622
-0,2101203
-0,340799
-0,20108
0,2255606
-0,4345429
0,02738224
0,3777487
0,02821504
0,0455536
-0,4879655
-0,03125352
0,4936597
0,03691962
0,2511302
-0,2896626
-0,2516866
-0,2618457
0,4598483
0,4547211
0,0747491
0,351784
-0,3112153
0,3648278
-0,4284385
-0,03206786
0,1432646
-0,3144803
0,4980227
-0,004473983
0,2792884
-0,2061381
0,3130528
-0,2493158
0,4245356
0,3018111
0,3019261
0,05707084
0,2007497
-0,03451307
-0,4206286
0,4670918
0,1416161
-0,1938763
-0,4788208
0,4710809
-0,1345985
0,06627543
0,3309163
0,07083346
-0,2847108
0,2290301
-0,0338321
-0,3408148
0,002364299
-0,1965645
0,4787451
0,06726689
0,4526733
-0,2892268
0,08798594
0,03317552
-0,1325239
-0,01673112
0,02598256
-0,3095409
0,1755851
-0,04024173
-0,3267576
0,0548859
-0,464175
-0,1346188
0,08991692
-0,132931
0,008200396
0,03594631
0,324402
0,1810058
-0,004111888
-0,3811498
-0,3015655
-0,2925774
-0,03077904
-0,2249487
0,3044888
-0,4836526
-0,04937943
-0,001096311
0,1225139
-0,4141479
-0,3863234
0,09452973
-0,3803454
-0,382889
0,4285294
-0,4144905
0,07395837
-0,2815591
0,1760935
-0,1486033
0,2697999
-0,3454682
-0,4460548
0,01310865
0,1897119
0,3291957
0,313291
0,1531789
-0,08941633
-0,4117585
-0,4286767
-0,4881283
0,1371776
0,445976
0,03492175
0,4864013
0,4179462
-0,06908663
0,0135684
0,4746384
-0,2784933
0,3370346
-0,2771467
0,4200556
0,4630946
-0,4448191
0,2542964
0,1105517
-0,4495452
0,3571632
-0,1090592
-0,1059976
-0,3168446
0,3189509
0,2018055
-0,3845661
0,1082522
-0,1843753
-0,2780229
0,2410455
-0,4151399
0,3282825
-0,1728705
0,1597579
-0,2050809
0,2817537
0,1953416
0,3027562
-0,03300615
0,1930266
-0,4743537
0,3107792
0,365339
-0,4512089
-0,4664674
0,05566839
-0,245147
0,02988145
-0,07268988
-0,1559909
-0,1022309
0,1171961
0,4104125
-0,04981645
0,1945418
0,03117403
0,1873698
0,4623789
0,2735277
-0,1948319
0,3034533
-0,2840204
-0,1302868
-0,2711871
0,1464111
-0,4857574
-0,3236532
0,214769
0,3294076
-0,3493927
-0,3580875
-0,3005211
-0,2682715
0,2497376
0,06162584
0,1767106
-0,1558343
0,07578924
0,4541061
0,4790268
0,07659619
0,4661587
-0,2484252
0,04421792
0,2068115
0,1024912
-0,1861539
-0,3419568
0,2360633
0,01946241
0,2618198
-0,3030217
0,02856535
-0,4273482
0,0786576
-0,223044
0,3928601
-0,03109259
0,01241516
0,3266757
0,03589886
-0,2613993
-0,00439356
-0,381837
-0,148568
0,3498836
-0,4645599
-0,4607609
-0,02000314
0,2071778
-0,2336929
0,1289319
-0,07627296
0,33515
-0,09770467
0,3410288
0,008281006
-0,02415246
0,2392679
0,2982826
-0,4959952
0,3420334
-0,2900606
-0,3874886
0,107917
-0,06719593
-0,4100351
-0,3241116
-0,47409
-0,2168424
0,1212904
0,09681162
-0,1134155
0,1511332
0,02394638
0,04790788
0,3919339
0,2699984
0,1251008
0,03818851
-0,282861
0,3441002
-0,4870876
-0,4245934
0,03995372
0,04166254
-0,2873182
-0,2496946
0,001836924
0,4343164
-0,4558396
-0,1442112
-0,01799539
0,3683678
-0,2660587
-0,1044299
0,3563143
-0,2697404
0,448358
-0,4442953
0,2577039
0,2379009
-0,3429803
0,1238128
-0,2022028
-0,1673126
-0,2471742
0,3020992
0,1558504
-0,08329318
0,2399405
-0,04486258
0,3104963
-0,3134809
0,468258
0,3763822
0,1730829
0,09928805
0,3669466
0,0409982
0,3866703
-0,461834
-0,4273753
0,328106
-0,06615911
0,0553478
0,08652228
-0,4168503
0,2700139
-0,2768612
-0,2112598
0,1375522
0,4427935
0,3769649
0,2779942
-0,103402
-0,1138324
0,3582666
-0,02306035
-0,2269679
0,3679109
0,2133159
-0,02465254
0,3780544
-0,4447721
-0,004136416
0,399818
0,2703325
-0,2357768
-0,2906437
-0,08506461
0,4696012
0,4566365
-0,09497937
0,01606374
0,4167034
0,04994757
0,4589839
-0,4252009
0,0453091
0,3219838
0,05318605
-0,4453733
-0,3237764
0,242316
-0,2896702
-0,3746708
-0,02531291
0,1000962
0,1660192
0,0491796
0,4917122
-0,2246903
-0,1155692
-0,2211778
-0,4310117
0,3915138
0,1505678
0,2472236
-0,2575266
-0,3437241
-0,3405941
-0,4233138
0,1568132
0,3340598
0,3352297
0,05854384
-0,2971088
-0,1443879
0,2604664
-0,06791857
-0,4005156
-0,4265007
-0,4744573
-0,3918864
-0,04620656
0,4542069
0,0543085
-0,4453977
0,4892299
-0,1088607
0,02488887
0,3711679
-0,4509705
-0,4321207
0,01169103
-0,2116986
-0,4114176
0,3264886
0,3684
0,446314
-0,1482604
-0,4844507
0,1079997
-0,3235949
0,4606844
-0,4228673
-0,1041127
-0,312183
0,09442383
-0,1697472
0,1703015
0,454002
0,135352
-0,1926613
-0,1036052
-0,33753
0,3160002
-0,3995979
-0,1317061
-0,3229865
0,07192987
0,4404777
0,2641954
-0,2526935
-0,468148
0,4769992
0,01192385
0,370877
0,1455296
-0,02858979
-0,3012918
-0,2844462
-0,1502354
0,2487413
-0,1062624
-0,2429833
0,1021762
-0,221477
0,2047001
-0,3264092
-0,01390213
-0,256551
0,04870385
-0,1476999
0,3236778
-0,04522127
0,3977336
-0,1695923
-0,2529567
-0,1977654
-0,07734174
-0,2592567
-0,1463123
0,1896851
-0,1484558
-0,1657866
0,4922711
0,07365972
0,3045631
-0,2175375
0,294369
-0,02927534
0,1109242
0,09065945
0,2774871
0,375061
0,222605
-0,3525224
0,3733123
-0,2899035
-0,08985298
-0,2678323
0,1526741
-0,2080933
0,08393848
-0,06043277
0,4285127
-0,4310009
0,2236743
0,1601673
0,47561
-0,4752576
0,07463017
0,3569854
-0,02422373
0,2854823
-0,4800406
0,3154964
0,196347
-0,2932857
0,4002846
0,09662689
0,3283889
0,03676083
-0,4667073
0,1295636
0,1760714
0,3921642
0,4107823
0,1301669
-0,4124632
0,01587959
-0,3530291
0,3869511
-0,1207622
-0,02332751
0,2158318
0,4763438
-0,3613454
0,1736746
0,1395961
0,277788
0,3161477
0,198865
-0,2009807
0,4700035
0,13381
0,28839
-0,3620306
0,1710266
0,3485162
0,1665675
0,05746677
-0,3009845
-0,3186352
0,221759
-0,2891927
-0,01997547
-0,115019
0,2131045
-0,1002893
0,0605305
0,4957703
0,1985779
-0,2299789
0,1388406
0,2443565
-0,3779288
0,3435813
0,01206985
-0,3073729
0,3199172
-0,04040151
0,3848372
-0,3756643
-0,2039792
-0,3311121
0,2293509
0,2182976
-0,1514309
-0,4950684
-0,1174456
-0,3379712
0,3147869
0,3571472
-0,1555652
-0,06752765
-0,03873752
-0,3914798
-0,04507724
0,4708603
0,1341184
-0,3255128
-0,4301371
-0,4651496
0,4989836
0,2948112
0,04304485
0,3947576
0,09749763
-0,4861587
-0,05234062
0,0919302
0,2904106
-0,3784237
-0,2865513
-0,2279352
-0,4379898
0,2390098
-0,3270611
0,08554238
0,2216054
-0,3416283
-0,06340098
-0,2156049
-0,3352652
0,3376248
-0,1147882
-0,3965569
-0,2563131
0,2033698
0,1524949
-0,08086318
-0,4953735
0,481349
0,3353653
-0,06277203
0,2186267
-0,371683
-0,2853836
-0,207249
-0,3314545
0,3356383
0,3563378
-0,2779753
-0,4815314
-0,06696048
-0,07667441
0,2694038
0,4230508
-0,3186441
0,2500248
0,1696542
0,05781801
-0,4546649
-0,4795712
-0,1671901
0,2164298
0,04494123
-0,4573444
0,113709
-0,1547679
0,1182871
0,3271583
-0,1572061
0,1015517
0,1787723
0,378227
0,4953165
-0,2545508
-0,1691335
-0,2657346
-0,4540554
0,06865138
0,4052249
0,2816256
-0,364523
-0,456334
-0,3319957
0,1714069
0,3323997
0,4710602
0,1809996
0,3930779
0,3072623
0,07570963
-0,1570391
-0,300974
0,1329789
0,3355586
0,330691
-0,3200381
0,02823548
0,1981713
-0,2779937
0,02829584
-0,3262454
0,4471679
0,1808834
0,1002598
0,4062515
-0,4603178
-0,347896
0,08595193
0,09395297
0,2430557
0,2316794
-0,300938
-0,4693819
0,4808384
-0,4826491
-0,1579677
-0,2397242
0,2023567
-0,3444698
-0,1679415
-0,01827973
0,1842984
0,1371954
-0,3282141
0,07151027
0,1649425
0,2909846
-0,3147483
-0,1616974
0,06733894
-0,1137133
0,3360402
0,261772
0,3736546
0,4954374
-0,04511097
0,08308758
-0,3393946
0,2143806
0,06754844
0,3164175
0,0723856
0,1227717
-0,0699964
0,3519434
-0,08051521
-0,2097939
0,0559353
0,3632236
0,3774077
0,4526768
-0,3813772
0,4014178
-0,230277
-0,2818882
-0,4297564
0,1346332
0,4790101
0,09141538
-0,4975478
-0,4583969
0,03794091
-0,1330219
-0,3463469
0,4143407
0,04564515
0,4595355
0,3876501
0,004974174
0,2970198
0,3677354
0,1768994
0,3795494
0,434529
0,09067224
0,2874789
-0,4419821
0,08938754
-0,3164495
0,1865812
0,2078582
0,1563724
-0,2467463
0,04019897
0,2514379
-0,4375332
-0,1381132
0,2040917
-0,2553497
-0,2703439
0,07601528
0,4972683
-0,4617568
-0,09898502
-0,4867593
-0,4773583
0,2021356
-0,1900512
-0,2541031
0,4099726
-0,2598304
0,3820446
-0,4771188
-0,3077452
-0,1572332
0,3293719
-0,07348585
0,1211929
0,2054964
0,4896936
0,2497332
-0,05672792
0,1112138
0,09879751
-0,2673016
-0,3811297
0,4735541
0,4521694
0,3484905
0,3574835
0,1679646
0,06838399
-0,3935733
-0,1635699
-0,123544
0,01794749
-0,2729609
0,3836344
-0,3493837
-0,1134121
-0,4690087
0,1299808
-0,121988
-0,4547617
-0,2175683
-0,2777132
-0,4512366
-0,2944887
0,1381446
-0,0358091
0,173584
-0,3670905
-0,2744964
0,293028
0,4073653
-0,3607293
0,1016086
0,1366842
-0,4816791
0,1168504
-0,4788102
-0,02281123
0,4972118
-0,1203067
0,0767799
0,4764247
-0,2730154
-0,4441831
-0,07558888
0,4011502
0,1727728
-0,2964363
-0,03788215
0,08077031
0,1111631
-0,2673713
-0,1281051
-0,2277781
0,1276127
-0,07348531
-0,1797252
-0,1203609
0,0923838
0,01120251
0,4007053
0,1853702
-0,3991251
-0,3311467
0,320336
0,008303821
0,4687338
-0,2544118
0,2479496
0,2435497
-0,09002362
-0,4295116
0,003396408
0,1245218
-0,1322772
-0,03104662
-0,4137258
-0,4930021
0,2756554
-0,476326
-0,4710571
0,3607749
0,1710724
-0,2692323
-0,356502
-0,3228394
-0,1772915
-0,4305739
0,07172532
-0,0656281
0,1415667
-0,4196777
0,2155364
-0,05793833
-0,3131664
0,1519883
0,1819373
-0,1755571
0,3873812
-0,06376355
0,1334774
-0,2082983
0,02846457
0,4935657
0,4180983
0,1526454
-0,4370037
0,4453053
0,3248305
-0,0995559
-0,2518901
0,248041
-0,2676322
-0,03638266
0,3482825
0,133752
-0,0389974
-0,3425718
-0,3686011
-0,4166716
0,09081203
0,1447844
-0,2774681
0,4932515
-0,3258771
-0,1791891
0,2596669
-0,2032537
0,04763867
-0,4906033
-0,2415424
0,4361367
0,4062446
-0,395477
0,4837448
0,4052632
-0,07193621
0,1277304
0,207566
0,1039646
-0,03237317
0,1166853
0,08262809
-6,076931E-05
0,4293659
-0,06778443
-0,4810907
0,4129232
0,408134
-0,03380889
0,4383825
0,001564063
-0,03325916
-0,307879
0,26613
-0,3967045
0,2044103
-0,3476165
-0,1724759
0,4266323
0,2079425
0,1812301
-0,1819451
0,381145
0,4766228
0,3584054
0,1110742
0,4752904
0,0663427
0,04949814
-0,4081344
0,3063675
-0,4190162
0,01887761
-0,07490573
0,126718
-0,233407
0,08943906
-0,34232
0,2030434
0,1744865
-0,3735002
0,01683063
0,3949606
0,2406007
0,08451039
-0,3358668
-0,1785351
-0,1932114
-0,4506339
-0,4651822
0,1604047
0,2294136
0,1270044
-0,4570948
-0,08688589
-0,02736339
0,1977399
-0,2313535
0,000271366
-0,006337027
0,1674651
0,3195887
-0,02504225
-0,4552564
0,2237523
-0,428093
0,2818054
-0,3374387
0,01190932
0,3433498
0,2455462
0,1545952
0,2690676
-0,1444006
0,1762195
-0,4504782
0,4517706
-0,2156805
0,01196996
0,4554317
0,4270913
-0,244042
-0,3089515
0,1491279
-0,35656
-0,3244743
0,1616128
0,266627
-0,1085314
-0,2872686
0,242685
-0,1302067
0,4048902
0,04740482
-0,1318933
-0,3755773
-0,3214385
0,4387517
0,450264
0,2902998
0,3558051
0,01489864
0,2726832
-0,271157
0,4217325
0,07214393
0,293274
0,4543218
-0,2800949
-0,1012302
-0,3666348
0,354757
0,3986474
-0,2163218
-0,2636211
0,1258198
0,1235457
0,05617767
0,3505604
0,0410297
-0,3768921
0,2403162
-0,02998671
0,338854
-0,1054215
-0,3230714
0,1134909
0,2691769
-0,006330947
-0,4729334
0,2666038
0,01223929
0,3350345
0,1028563
-0,2473048
-0,4199394
0,04762598
-0,2052168
0,02241473
-0,296883
-0,2776145
0,3281917
-0,360938
-0,09199271
0,3981324
0,1414071
0,3272851
-0,2951896
-0,1553299
-0,3377436
0,2596761
-0,3029753
-0,1906617
-0,07840824
-0,4550552
-0,2107969
-0,4360592
0,4740978
-0,1018445
-0,03093777
0,1158178
0,4470617
-0,4693935
0,1636987
-0,05097368
0,08974619
-0,3203777
-0,3813963
0,006052712
-0,4378468
-0,3215314
-0,2113373
0,04210812
-0,02999393
-0,147439
0,4878585
0,09394928
0,01609728
-0,1263297
0,3109304
0,07139891
-0,05535159
0,1328844
-0,3951775
0,19547
0,09381729
-0,2059001
0,09543008
-0,4177496
-0,1451647
0,1669857
-0,1643402
-0,3661751
-0,1807674
0,4608138
0,3140957
-0,1723529
-0,01151508
-0,1809961
0,0698368
-0,2615519
-0,4306176
-0,3413473
0,3141174
-0,2125348
0,4306237
-0,05898565
-0,3950373
-0,3741
-8,85129E-05
0,3038963
-0,04537135
0,2862729
0,03763598
0,1711496
0,361835
0,4107842
-0,3429925
0,2552116
-0,02506095
0,1763481
-0,3409628
0,4330626
-0,2676448
-0,06328136
-0,3135393
-0,07802314
-0,1105343
0,4653809
-0,2330076
-0,4746103
-0,2069914
-0,427914
0,4588749
-0,09205931
0,214099
0,4719863
-0,1245691
-0,1521818
0,2716126
-0,2353991
-0,05538911
-0,3742646
-0,1987301
0,4266958
-0,3433374
-0,003218472
-0,2247102
-0,479878
0,03743018
0,1720927
0,1758036
-0,03540057
0,1720291
-0,3294888
0,02470858
-0,3915063
0,1111999
-0,3423553
0,1090517
0,1842829
0,3524364
-0,05370348
-0,332847
-0,2681699
-0,2810543
0,05865868
-0,07394614
-0,1375042
0,4794214
-0,3273348
-0,2721322
0,2385096
0,3864963
0,3540729
0,4535837
-0,2229827
0,3251659
0,1675176
0,149023
-0,4296483
0,03229591
0,2613102
0,300025
-0,3216077
-0,2619337
0,3005473
0,0610654
0,3603058
-0,3643035
-0,3885651
0,4125319
-0,4494687
0,4418862
0,02328542
-0,4707657
-0,4709805
-0,3812359
-0,05299649
-0,2224484
0,0281386
-0,0849137
0,01292407
0,3339303
-0,055068
0,09246704
0,1408004
0,05072776
0,1345086
0,3095945
-0,2833783
0,3006891
0,0896871
0,1942669
-0,4273009
0,1597747
